Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1569418800,0,"2019-09-25 13:40:00",218.78,219.08,218.34,218.4317,218.4317,364850
1569419100,0,"2019-09-25 13:45:00",218.45,218.64,218.17,218.4421,218.4421,416984
1569419400,0,"2019-09-25 13:50:00",218.43,218.43,217.83,217.99,217.99,397406
1569419700,0,"2019-09-25 13:55:00",217.98,218.095,217.755,218.01,218.01,338985
1569420000,0,"2019-09-25 14:00:00",218,218.8,217.16,218.442,218.442,910109
1569420300,0,"2019-09-25 14:05:00",218.45,219.24,218.19,218.92,218.92,553270
1569420600,0,"2019-09-25 14:10:00",218.945,219.36,218.78,218.9783,218.9783,337288
1569420900,0,"2019-09-25 14:15:00",218.97,219.39,218.5887,218.8759,218.8759,400865
1569421200,0,"2019-09-25 14:20:00",218.878,219.2,218.6,218.76,218.76,267308
1569421500,0,"2019-09-25 14:25:00",218.7338,219.1605,218.663,219.16,219.16,308814
1569421800,0,"2019-09-25 14:30:00",219.09,219.57,219.06,219.27,219.27,409583
1569422100,0,"2019-09-25 14:35:00",219.29,219.445,219.11,219.26,219.26,202561
1569422400,0,"2019-09-25 14:40:00",219.26,219.31,218.9,219.04,219.04,195734
1569422700,0,"2019-09-25 14:45:00",219.04,219.2322,218.95,219.09,219.09,247911
1569423000,0,"2019-09-25 14:50:00",219.095,220.06,218.894,219.67,219.67,654731
1569423300,0,"2019-09-25 14:55:00",219.68,219.78,219.38,219.5,219.5,326429
1569423600,0,"2019-09-25 15:00:00",219.5,219.71,219.33,219.44,219.44,258910
1569423900,0,"2019-09-25 15:05:00",219.46,219.735,219.46,219.52,219.52,185782
1569424200,0,"2019-09-25 15:10:00",219.5266,220.36,219.49,220.34,220.34,434626
1569424500,0,"2019-09-25 15:15:00",220.34,220.55,219.9948,220.0198,220.0198,337372
1569424800,0,"2019-09-25 15:20:00",220,220.39,220,220.22,220.22,234295
1569425100,0,"2019-09-25 15:25:00",220.23,220.256,219.94,220.01,220.01,216348
1569425400,0,"2019-09-25 15:30:00",220.005,220.159,219.87,219.91,219.91,187873
1569425700,0,"2019-09-25 15:35:00",219.91,220.16,219.76,220.14,220.14,226150
1569426000,0,"2019-09-25 15:40:00",220.14,220.37,220.14,220.27,220.27,200066
1569426300,0,"2019-09-25 15:45:00",220.3,220.5,220.25,220.285,220.285,239671
1569426600,0,"2019-09-25 15:50:00",220.2843,220.35,220.14,220.35,220.35,173925
1569426900,0,"2019-09-25 15:55:00",220.3537,220.4429,220.12,220.27,220.27,100868
1569427200,0,"2019-09-25 16:00:00",220.25,220.6,220.25,220.59,220.59,128995
1569427500,0,"2019-09-25 16:05:00",220.6,220.78,220.435,220.67,220.67,237659
1569427800,0,"2019-09-25 16:10:00",220.66,220.7,220.4099,220.56,220.56,172980
1569428100,0,"2019-09-25 16:15:00",220.54,220.72,220.4,220.61,220.61,197758
1569428400,0,"2019-09-25 16:20:00",220.61,220.73,220.535,220.72,220.72,165784
1569428700,0,"2019-09-25 16:25:00",220.72,220.93,220.64,220.7098,220.7098,191294
1569429000,0,"2019-09-25 16:30:00",220.69,220.84,220.66,220.77,220.77,149899
1569429300,0,"2019-09-25 16:35:00",220.7504,220.79,220.62,220.63,220.63,103223
1569429600,0,"2019-09-25 16:40:00",220.62,220.655,220.35,220.4361,220.4361,148014
1569429900,0,"2019-09-25 16:45:00",220.43,220.44,220.2,220.239,220.239,93011
1569430200,0,"2019-09-25 16:50:00",220.25,220.3,220.05,220.18,220.18,140149
1569430500,0,"2019-09-25 16:55:00",220.16,220.53,219.94,220.17,220.17,227408
1569430800,0,"2019-09-25 17:00:00",220.16,220.28,219.94,219.98,219.98,178055
1569431100,0,"2019-09-25 17:05:00",219.99,220.25,219.93,220.2294,220.2294,141794
1569431400,0,"2019-09-25 17:10:00",220.22,220.37,220.13,220.3,220.3,131993
1569431700,0,"2019-09-25 17:15:00",220.32,220.32,219.8408,219.92,219.92,174714
1569432000,0,"2019-09-25 17:20:00",219.9201,220.11,219.86,220.0815,220.0815,74902
1569432300,0,"2019-09-25 17:25:00",220.08,220.0931,219.91,220,220,73326
1569432600,0,"2019-09-25 17:30:00",220.04,220.19,219.9,220,220,130806
1569432900,0,"2019-09-25 17:35:00",220,220.26,219.99,220.18,220.18,121363
1569433200,0,"2019-09-25 17:40:00",220.19,220.3153,220.092,220.13,220.13,142186
1569433500,0,"2019-09-25 17:45:00",220.13,220.31,220.1,220.12,220.12,104191
1569433800,0,"2019-09-25 17:50:00",220.13,220.53,220.12,220.44,220.44,174867
1569434100,0,"2019-09-25 17:55:00",220.45,220.5301,220.4,220.5098,220.5098,100918
1569434400,0,"2019-09-25 18:00:00",220.52,220.9,220.49,220.52,220.52,264667
1569434700,0,"2019-09-25 18:05:00",220.54,220.72,220.4,220.52,220.52,142192
1569435000,0,"2019-09-25 18:10:00",220.53,220.67,220.51,220.6,220.6,137935
1569435300,0,"2019-09-25 18:15:00",220.59,220.68,220.46,220.49,220.49,94647
1569435600,0,"2019-09-25 18:20:00",220.49,220.52,220.39,220.44,220.44,135051
1569435900,0,"2019-09-25 18:25:00",220.43,220.43,220.21,220.21,220.21,109077
1569436200,0,"2019-09-25 18:30:00",220.2228,220.24,220,220.0399,220.0399,167711
1569436500,0,"2019-09-25 18:35:00",220.04,220.25,220.04,220.215,220.215,128239
1569436800,0,"2019-09-25 18:40:00",220.215,220.47,220.14,220.19,220.19,200623
1569437100,0,"2019-09-25 18:45:00",220.22,220.45,220.18,220.365,220.365,164140
1569437400,0,"2019-09-25 18:50:00",220.3728,220.52,220.235,220.46,220.46,124063
1569437700,0,"2019-09-25 18:55:00",220.47,220.67,220.45,220.55,220.55,130223
1569438000,0,"2019-09-25 19:00:00",220.5502,220.7,220.42,220.7,220.7,130448
1569438300,0,"2019-09-25 19:05:00",220.7,220.91,220.67,220.8,220.8,256345
1569438600,0,"2019-09-25 19:10:00",220.81,221.17,220.81,221.12,221.12,411389
1569438900,0,"2019-09-25 19:15:00",221.13,221.15,220.9365,221.09,221.09,180205
1569439200,0,"2019-09-25 19:20:00",221.08,221.17,220.96,221.025,221.025,143174
1569439500,0,"2019-09-25 19:25:00",221.02,221.06,220.85,221.02,221.02,186368
1569439800,0,"2019-09-25 19:30:00",221.02,221.07,220.8,221.06,221.06,196297
1569440100,0,"2019-09-25 19:35:00",221.06,221.24,220.935,221.24,221.24,209599
1569440400,0,"2019-09-25 19:40:00",221.22,221.37,221.16,221.33,221.33,288134
1569440700,0,"2019-09-25 19:45:00",221.3299,221.4,221.0434,221.33,221.33,333477
1569441000,0,"2019-09-25 19:50:00",221.32,221.5,221.3,221.36,221.36,388864
1569441300,0,"2019-09-25 19:55:00",221.35,221.38,220.96,220.99,220.99,748161
1569504600,0,"2019-09-26 13:30:00",219.61,219.92,219,219.07,219.07,1032193
1569504900,0,"2019-09-26 13:35:00",219.04,219.45,218.83,219.2449,219.2449,549611
1569505200,0,"2019-09-26 13:40:00",219.24,219.47,218.9,219.2042,219.2042,364733
1569505500,0,"2019-09-26 13:45:00",219.17,219.47,219.02,219.4399,219.4399,315281
1569505800,0,"2019-09-26 13:50:00",219.42,219.422,218.97,219.022,219.022,284766
1569506100,0,"2019-09-26 13:55:00",219.0069,219.31,218.94,219.23,219.23,323137
1569506400,0,"2019-09-26 14:00:00",219.235,219.66,219.16,219.519,219.519,363571
1569506700,0,"2019-09-26 14:05:00",219.55,219.76,219.26,219.52,219.52,282107
1569507000,0,"2019-09-26 14:10:00",219.52,219.69,219.38,219.54,219.54,191370
1569507300,0,"2019-09-26 14:15:00",219.54,219.75,219.11,219.53,219.53,332244
1569507600,0,"2019-09-26 14:20:00",219.53,219.91,219.51,219.62,219.62,197379
1569507900,0,"2019-09-26 14:25:00",219.6,220.0259,219.395,219.96,219.96,246999
1569508200,0,"2019-09-26 14:30:00",219.95,220.13,219.83,219.98,219.98,219830
1569508500,0,"2019-09-26 14:35:00",219.99,220.07,219.81,220.005,220.005,179568
1569508800,0,"2019-09-26 14:40:00",220.01,220.21,220,220.0784,220.0784,181766
1569509100,0,"2019-09-26 14:45:00",220.05,220.73,219.95,220.66,220.66,321272
1569509400,0,"2019-09-26 14:50:00",220.6608,220.82,220.49,220.5805,220.5805,362682
1569509700,0,"2019-09-26 14:55:00",220.58,220.78,219.66,220.045,220.045,584765
1569510000,0,"2019-09-26 15:00:00",220.04,220.16,219.28,219.52,219.52,555628
1569510300,0,"2019-09-26 15:05:00",219.5399,219.68,219.46,219.58,219.58,175739
1569510600,0,"2019-09-26 15:10:00",219.577,219.85,219.577,219.77,219.77,154735
1569510900,0,"2019-09-26 15:15:00",219.76,219.89,219.2029,219.42,219.42,304690
1569511200,0,"2019-09-26 15:20:00",219.4321,219.47,219.21,219.32,219.32,228790
1569511500,0,"2019-09-26 15:25:00",219.3116,219.63,219.23,219.54,219.54,188947
1569511800,0,"2019-09-26 15:30:00",219.55,219.85,219.53,219.81,219.81,194723
1569512100,0,"2019-09-26 15:35:00",219.82,220.07,219.8,220.0002,220.0002,270606
1569512400,0,"2019-09-26 15:40:00",220.011,220.02,219.82,219.96,219.96,118852
1569512700,0,"2019-09-26 15:45:00",219.98,219.98,219.7,219.94,219.94,156808
1569513000,0,"2019-09-26 15:50:00",219.95,220.09,219.69,219.84,219.84,215618
1569513300,0,"2019-09-26 15:55:00",219.86,220.12,219.855,219.96,219.96,129545
1569513600,0,"2019-09-26 16:00:00",219.97,220.23,219.61,220.02,220.02,231092
1569513900,0,"2019-09-26 16:05:00",220.0048,220.14,219.985,220.06,220.06,126457
1569514200,0,"2019-09-26 16:10:00",220.065,220.14,219.94,220.024,220.024,102115
1569514500,0,"2019-09-26 16:15:00",220.08,220.2,219.97,220.05,220.05,120886
1569514800,0,"2019-09-26 16:20:00",220.05,220.1464,219.9,219.99,219.99,102229
1569515100,0,"2019-09-26 16:25:00",220.03,220.43,219.89,220.1893,220.1893,216523
1569515400,0,"2019-09-26 16:30:00",220.1912,220.2,220.0061,220.05,220.05,89873
1569515700,0,"2019-09-26 16:35:00",220.04,220.21,220.01,220.18,220.18,87030
1569516000,0,"2019-09-26 16:40:00",220.17,220.21,219.95,219.96,219.96,96789
1569516300,0,"2019-09-26 16:45:00",219.96,220.15,219.92,220.087,220.087,78334
1569516600,0,"2019-09-26 16:50:00",220.075,220.09,219.755,219.87,219.87,130464
1569516900,0,"2019-09-26 16:55:00",219.87,219.89,219.68,219.87,219.87,165382
1569517200,0,"2019-09-26 17:00:00",219.87,220.0001,219.85,219.97,219.97,109628
1569517500,0,"2019-09-26 17:05:00",219.96,220.08,219.92,220.03,220.03,111165
1569517800,0,"2019-09-26 17:10:00",220.03,220.06,219.88,220.01,220.01,118716
1569518100,0,"2019-09-26 17:15:00",220,220.04,219.88,219.8899,219.8899,98026
1569518400,0,"2019-09-26 17:20:00",219.88,219.89,219.67,219.7142,219.7142,142836
1569518700,0,"2019-09-26 17:25:00",219.71,219.81,219.65,219.8,219.8,79601
1569519000,0,"2019-09-26 17:30:00",219.8,219.94,219.76,219.76,219.76,91365
1569519300,0,"2019-09-26 17:35:00",219.75,220.14,219.73,220.045,220.045,175712
1569519600,0,"2019-09-26 17:40:00",220.0351,220.09,219.9432,220.07,220.07,133147
1569519900,0,"2019-09-26 17:45:00",220.06,220.115,219.96,219.97,219.97,78659
1569520200,0,"2019-09-26 17:50:00",219.98,220.1,219.86,220.085,220.085,73016
1569520500,0,"2019-09-26 17:55:00",220.07,220.16,219.9,220.15,220.15,89035
1569520800,0,"2019-09-26 18:00:00",220.16,220.45,220.16,220.29,220.29,178253
1569521100,0,"2019-09-26 18:05:00",220.28,220.6,220.225,220.56,220.56,194086
1569521400,0,"2019-09-26 18:10:00",220.6,220.6,220.39,220.495,220.495,104252
1569521700,0,"2019-09-26 18:15:00",220.49,220.69,220.37,220.47,220.47,133021
1569522000,0,"2019-09-26 18:20:00",220.48,220.58,220.42,220.43,220.43,86157
1569522300,0,"2019-09-26 18:25:00",220.44,220.45,220.15,220.24,220.24,150072
1569522600,0,"2019-09-26 18:30:00",220.25,220.44,220.25,220.265,220.265,99016
1569522900,0,"2019-09-26 18:35:00",220.265,220.31,220.2,220.23,220.23,80110
1569523200,0,"2019-09-26 18:40:00",220.25,220.41,220.25,220.308,220.308,99459
1569523500,0,"2019-09-26 18:45:00",220.31,220.36,220.25,220.29,220.29,86098
1569523800,0,"2019-09-26 18:50:00",220.28,220.28,219.98,220.07,220.07,185638
1569524100,0,"2019-09-26 18:55:00",220.09,220.14,220,220.055,220.055,111628
1569524400,0,"2019-09-26 19:00:00",220.0477,220.22,220.025,220.15,220.15,100521
1569524700,0,"2019-09-26 19:05:00",220.155,220.18,220,220.15,220.15,137168
1569525000,0,"2019-09-26 19:10:00",220.14,220.28,220.065,220.11,220.11,107103
1569525300,0,"2019-09-26 19:15:00",220.11,220.23,220.03,220.1784,220.1784,85473
1569525600,0,"2019-09-26 19:20:00",220.19,220.29,220.09,220.14,220.14,96005
1569525900,0,"2019-09-26 19:25:00",220.1494,220.6,220,220.435,220.435,484496
1569526200,0,"2019-09-26 19:30:00",220.43,220.94,220.4,220.81,220.81,325716
1569526500,0,"2019-09-26 19:35:00",220.808,220.89,220.55,220.55,220.55,143010
1569526800,0,"2019-09-26 19:40:00",220.56,220.56,220.165,220.29,220.29,149377
1569527100,0,"2019-09-26 19:45:00",220.295,220.43,220.18,220.43,220.43,108960
1569527400,0,"2019-09-26 19:50:00",220.42,220.44,219.88,220,220,268014
1569527700,0,"2019-09-26 19:55:00",219.99,220.03,219.48,219.89,219.89,1078391
1569591000,0,"2019-09-27 13:30:00",220.54,220.96,220.23,220.38,220.38,767136
1569591300,0,"2019-09-27 13:35:00",220.38,220.6,220.12,220.25,220.25,340089
1569591600,0,"2019-09-27 13:40:00",220.26,220.495,220.2,220.47,220.47,204772
1569591900,0,"2019-09-27 13:45:00",220.48,220.6247,220.26,220.2759,220.2759,251917
1569592200,0,"2019-09-27 13:50:00",220.27,220.2773,220,220.02,220.02,268646
1569592500,0,"2019-09-27 13:55:00",220.02,220.3,219.96,220.24,220.24,261616
1569592800,0,"2019-09-27 14:00:00",220.18,220.41,219.94,219.99,219.99,611013
1569593100,0,"2019-09-27 14:05:00",219.98,220.2553,219.97,220.15,220.15,231226
1569593400,0,"2019-09-27 14:10:00",220.16,220.39,220.12,220.14,220.14,210524
1569593700,0,"2019-09-27 14:15:00",220.134,220.27,219.79,220.1801,220.1801,284303
1569594000,0,"2019-09-27 14:20:00",220.16,220.35,220.01,220.0639,220.0639,221138
1569594300,0,"2019-09-27 14:25:00",220.05,220.15,219.82,220.07,220.07,275413
1569594600,0,"2019-09-27 14:30:00",220.06,220.12,219.47,219.6351,219.6351,371369
1569594900,0,"2019-09-27 14:35:00",219.63,220.05,219.62,220.05,220.05,377038
1569595200,0,"2019-09-27 14:40:00",220.05,220.1,219.89,220.01,220.01,199780
1569595500,0,"2019-09-27 14:45:00",220.01,220.3,219.925,220.29,220.29,214795
1569595800,0,"2019-09-27 14:50:00",220.3,220.32,220.165,220.22,220.22,130712
1569596100,0,"2019-09-27 14:55:00",220.2125,220.48,220.1287,220.39,220.39,208848
1569596400,0,"2019-09-27 15:00:00",220.39,220.5,220.3,220.37,220.37,152143
1569596700,0,"2019-09-27 15:05:00",220.35,220.43,220.31,220.4299,220.4299,174460
1569597000,0,"2019-09-27 15:10:00",220.43,220.52,220.34,220.48,220.48,138963
1569597300,0,"2019-09-27 15:15:00",220.48,220.5,220.22,220.2446,220.2446,195851
1569597600,0,"2019-09-27 15:20:00",220.24,220.38,220.15,220.38,220.38,103261
1569597900,0,"2019-09-27 15:25:00",220.38,220.4199,220.325,220.37,220.37,117663
1569598200,0,"2019-09-27 15:30:00",220.36,220.47,220.24,220.395,220.395,71976
1569598500,0,"2019-09-27 15:35:00",220.45,220.45,217.92,218.61,218.61,1235629
1569598800,0,"2019-09-27 15:40:00",218.58,219.15,218.31,218.77,218.77,449146
1569599100,0,"2019-09-27 15:45:00",218.75,219.23,218.6332,219.17,219.17,356176
1569599400,0,"2019-09-27 15:50:00",219.17,219.4,219,219.22,219.22,282832
1569599700,0,"2019-09-27 15:55:00",219.21,220.4598,219.21,219.73,219.73,450024
1569600000,0,"2019-09-27 16:00:00",219.73,219.77,219.31,219.43,219.43,282518
1569600300,0,"2019-09-27 16:05:00",219.47,219.77,219.2,219.69,219.69,183190
1569600600,0,"2019-09-27 16:10:00",219.69,219.97,219.57,219.77,219.77,230942
1569600900,0,"2019-09-27 16:15:00",219.78,219.88,219.19,219.325,219.325,278755
1569601200,0,"2019-09-27 16:20:00",219.32,219.59,219.25,219.48,219.48,220270
1569601500,0,"2019-09-27 16:25:00",219.49,219.6,219,219.2045,219.2045,308954
1569601800,0,"2019-09-27 16:30:00",219.19,219.24,218.78,219.11,219.11,204753
1569602100,0,"2019-09-27 16:35:00",219.11,219.33,219.08,219.26,219.26,122681
1569602400,0,"2019-09-27 16:40:00",219.27,219.64,219.07,219.09,219.09,197929
1569602700,0,"2019-09-27 16:45:00",219.12,219.2,218.71,218.72,218.72,424121
1569603000,0,"2019-09-27 16:50:00",218.71,219.07,218.65,218.83,218.83,316629
1569603300,0,"2019-09-27 16:55:00",218.83,219.04,218.25,218.25,218.25,671725
1569603600,0,"2019-09-27 17:00:00",218.23,218.625,218.13,218.4,218.4,391089
1569603900,0,"2019-09-27 17:05:00",218.3902,218.89,218.17,218.78,218.78,286861
1569604200,0,"2019-09-27 17:10:00",218.79,218.99,218.51,218.5985,218.5985,357540
1569604500,0,"2019-09-27 17:15:00",218.58,218.63,218.1963,218.37,218.37,176134
1569604800,0,"2019-09-27 17:20:00",218.365,218.47,218.09,218.175,218.175,151388
1569605100,0,"2019-09-27 17:25:00",218.175,218.4,218.09,218.34,218.34,147312
1569605400,0,"2019-09-27 17:30:00",218.348,218.38,217.97,218.295,218.295,220626
1569605700,0,"2019-09-27 17:35:00",218.29,218.51,218.16,218.39,218.39,135293
1569606000,0,"2019-09-27 17:40:00",218.395,218.82,218.38,218.67,218.67,367759
1569606300,0,"2019-09-27 17:45:00",218.655,218.655,218.21,218.28,218.28,165951
1569606600,0,"2019-09-27 17:50:00",218.27,218.5,218,218.38,218.38,208033
1569606900,0,"2019-09-27 17:55:00",218.376,218.64,218.32,218.58,218.58,155899
1569607200,0,"2019-09-27 18:00:00",218.59,218.64,218.19,218.44,218.44,184059
1569607500,0,"2019-09-27 18:05:00",218.43,218.51,218.22,218.2302,218.2302,119424
1569607800,0,"2019-09-27 18:10:00",218.25,218.38,217.92,218.33,218.33,245821
1569608100,0,"2019-09-27 18:15:00",218.35,218.35,217.82,218.105,218.105,193970
1569608400,0,"2019-09-27 18:20:00",218.1071,218.415,218,218.04,218.04,243208
1569608700,0,"2019-09-27 18:25:00",218.04,218.47,218.0101,218.17,218.17,349409
1569609000,0,"2019-09-27 18:30:00",218.15,218.28,217.97,218.03,218.03,238565
1569609300,0,"2019-09-27 18:35:00",218.01,218.42,217.98,218.06,218.06,294054
1569609600,0,"2019-09-27 18:40:00",218.05,218.09,217.87,217.91,217.91,386500
1569609900,0,"2019-09-27 18:45:00",217.92,218,217.67,217.67,217.67,269221
1569610200,0,"2019-09-27 18:50:00",217.67,217.79,217.2814,217.42,217.42,406109
1569610500,0,"2019-09-27 18:55:00",217.42,217.7,217.4,217.5,217.5,248549
1569610800,0,"2019-09-27 19:00:00",217.5,217.98,217.5,217.85,217.85,221832
1569611100,0,"2019-09-27 19:05:00",217.88,217.95,217.64,217.91,217.91,392533
1569611400,0,"2019-09-27 19:10:00",217.915,218.16,217.81,217.91,217.91,229689
1569611700,0,"2019-09-27 19:15:00",217.91,218.42,217.82,218.3586,218.3586,543022
1569612000,0,"2019-09-27 19:20:00",218.38,218.59,218.3,218.56,218.56,404589
1569612300,0,"2019-09-27 19:25:00",218.5687,218.58,218.11,218.29,218.29,295485
1569612600,0,"2019-09-27 19:30:00",218.27,218.83,218.1796,218.73,218.73,299302
1569612900,0,"2019-09-27 19:35:00",218.75,218.87,218.31,218.74,218.74,435886
1569613200,0,"2019-09-27 19:40:00",218.73,218.94,218.58,218.73,218.73,319079
1569613500,0,"2019-09-27 19:45:00",218.71,218.87,218.55,218.82,218.82,260410
1569613800,0,"2019-09-27 19:50:00",218.81,219.13,218.58,218.66,218.66,545563
1569614100,0,"2019-09-27 19:55:00",218.65,218.92,218.36,218.85,218.85,633446
1569850200,0,"2019-09-30 13:30:00",221.28,222.08,221.19,221.995,221.995,1860915
1569850500,0,"2019-09-30 13:35:00",221.9578,222.04,221.31,221.57,221.57,590064
1569850800,0,"2019-09-30 13:40:00",221.6,221.86,221.32,221.67,221.67,415530
1569851100,0,"2019-09-30 13:45:00",221.68,222.2,221.57,222.14,222.14,682057
1569851400,0,"2019-09-30 13:50:00",222.167,222.37,221.65,221.68,221.68,682022
1569851700,0,"2019-09-30 13:55:00",221.69,221.9084,221.48,221.75,221.75,374044
1569852000,0,"2019-09-30 14:00:00",221.725,222.14,221.52,221.61,221.61,422696
1569852300,0,"2019-09-30 14:05:00",221.59,221.7,221.16,221.455,221.455,329321
1569852600,0,"2019-09-30 14:10:00",221.43,221.9,221.38,221.83,221.83,333057
1569852900,0,"2019-09-30 14:15:00",221.83,221.95,221.58,221.605,221.605,235449
1569853200,0,"2019-09-30 14:20:00",221.6,221.7,221.48,221.64,221.64,170078
1569853500,0,"2019-09-30 14:25:00",221.64,221.81,221.5,221.805,221.805,170480
1569853800,0,"2019-09-30 14:30:00",221.81,221.99,221.775,221.89,221.89,256424
1569854100,0,"2019-09-30 14:35:00",221.88,221.94,221.73,221.9335,221.9335,173575
1569854400,0,"2019-09-30 14:40:00",221.93,222.2,221.56,221.83,221.83,373062
1569854700,0,"2019-09-30 14:45:00",221.81,222.17,221.68,222.1201,222.1201,203172
1569855000,0,"2019-09-30 14:50:00",222.12,222.46,222.07,222.4568,222.4568,345129
1569855300,0,"2019-09-30 14:55:00",222.44,222.6379,222.33,222.6379,222.6379,392839
1569855600,0,"2019-09-30 15:00:00",222.63,222.77,222.52,222.64,222.64,384331
1569855900,0,"2019-09-30 15:05:00",222.63,222.96,222.535,222.95,222.95,361262
1569856200,0,"2019-09-30 15:10:00",222.945,223.1,222.84,223.03,223.03,452276
1569856500,0,"2019-09-30 15:15:00",222.88,223.13,222.79,222.81,222.81,359861
1569856800,0,"2019-09-30 15:20:00",222.81,222.98,222.77,222.94,222.94,204964
1569857100,0,"2019-09-30 15:25:00",222.94,223.24,222.94,223.225,223.225,294901
1569857400,0,"2019-09-30 15:30:00",223.23,223.3069,223.0648,223.255,223.255,240540
1569857700,0,"2019-09-30 15:35:00",223.25,223.35,223.205,223.235,223.235,179032
1569858000,0,"2019-09-30 15:40:00",223.23,223.43,223.03,223.39,223.39,321903
1569858300,0,"2019-09-30 15:45:00",223.3794,223.42,223.16,223.1963,223.1963,163363
1569858600,0,"2019-09-30 15:50:00",223.205,223.32,223.07,223.07,223.07,164352
1569858900,0,"2019-09-30 15:55:00",223.09,223.218,222.98,223.17,223.17,230687
1569859200,0,"2019-09-30 16:00:00",223.2,223.48,223.19,223.385,223.385,282344
1569859500,0,"2019-09-30 16:05:00",223.4,223.5872,223.37,223.56,223.56,177706
1569859800,0,"2019-09-30 16:10:00",223.57,223.7,223.55,223.59,223.59,201280
1569860100,0,"2019-09-30 16:15:00",223.6,223.66,223.45,223.65,223.65,202071
1569860400,0,"2019-09-30 16:20:00",223.65,223.79,223.59,223.71,223.71,252799
1569860700,0,"2019-09-30 16:25:00",223.72,224,223.68,223.97,223.97,371770
1569861000,0,"2019-09-30 16:30:00",223.97,224.11,223.865,223.9588,223.9588,395187
1569861300,0,"2019-09-30 16:35:00",223.9525,224.1,223.82,223.9784,223.9784,271429
1569861600,0,"2019-09-30 16:40:00",223.99,224.25,223.956,224.21,224.21,286994
1569861900,0,"2019-09-30 16:45:00",224.21,224.25,224.1,224.1542,224.1542,154476
1569862200,0,"2019-09-30 16:50:00",224.15,224.2,224.07,224.1684,224.1684,153162
1569862500,0,"2019-09-30 16:55:00",224.16,224.43,224.11,224.42,224.42,246877
1569862800,0,"2019-09-30 17:00:00",224.43,224.58,224.3716,224.46,224.46,302766
1569863100,0,"2019-09-30 17:05:00",224.465,224.53,224.22,224.23,224.23,194952
1569863400,0,"2019-09-30 17:10:00",224.2336,224.28,224.08,224.17,224.17,179166
1569863700,0,"2019-09-30 17:15:00",224.17,224.2001,224.08,224.19,224.19,122014
1569864000,0,"2019-09-30 17:20:00",224.1868,224.36,224.12,224.12,224.12,189588
1569864300,0,"2019-09-30 17:25:00",224.13,224.14,223.94,223.97,223.97,175171
1569864600,0,"2019-09-30 17:30:00",223.99,224.11,223.93,224.03,224.03,181583
1569864900,0,"2019-09-30 17:35:00",224.01,224.02,223.81,223.95,223.95,180775
1569865200,0,"2019-09-30 17:40:00",223.9563,224.1,223.93,224.0519,224.0519,123246
1569865500,0,"2019-09-30 17:45:00",224.06,224.28,224.01,224.2748,224.2748,183478
1569865800,0,"2019-09-30 17:50:00",224.28,224.36,224.185,224.23,224.23,183220
1569866100,0,"2019-09-30 17:55:00",224.2388,224.2568,224.1,224.18,224.18,171919
1569866400,0,"2019-09-30 18:00:00",224.19,224.24,223.96,224.01,224.01,192157
1569866700,0,"2019-09-30 18:05:00",224.01,224.15,223.975,224.135,224.135,153511
1569867000,0,"2019-09-30 18:10:00",224.1378,224.2062,223.87,223.925,223.925,154852
1569867300,0,"2019-09-30 18:15:00",223.94,224.105,223.8905,224.05,224.05,142752
1569867600,0,"2019-09-30 18:20:00",224.04,224.1,223.5,224.016,224.016,287361
1569867900,0,"2019-09-30 18:25:00",224.01,224.1714,223.93,224.0101,224.0101,200147
1569868200,0,"2019-09-30 18:30:00",224.03,224.08,223.9399,224.06,224.06,137846
1569868500,0,"2019-09-30 18:35:00",224.07,224.09,223.82,223.91,223.91,137858
1569868800,0,"2019-09-30 18:40:00",223.9067,224.28,223.9,224.221,224.221,218311
1569869100,0,"2019-09-30 18:45:00",224.2254,224.3501,224.19,224.29,224.29,106504
1569869400,0,"2019-09-30 18:50:00",224.3,224.39,224.25,224.34,224.34,194100
1569869700,0,"2019-09-30 18:55:00",224.34,224.37,224.09,224.11,224.11,192337
1569870000,0,"2019-09-30 19:00:00",224.14,224.185,223.96,223.98,223.98,214732
1569870300,0,"2019-09-30 19:05:00",223.98,224.22,223.965,224.04,224.04,186801
1569870600,0,"2019-09-30 19:10:00",224.055,224.14,223.95,224.125,224.125,178739
1569870900,0,"2019-09-30 19:15:00",224.13,224.13,224.01,224.05,224.05,174862
1569871200,0,"2019-09-30 19:20:00",224.06,224.3,223.92,224.16,224.16,260735
1569871500,0,"2019-09-30 19:25:00",224.15,224.28,224.01,224.08,224.08,191549
1569871800,0,"2019-09-30 19:30:00",224.08,224.085,223.56,223.62,223.62,306446
1569872100,0,"2019-09-30 19:35:00",223.614,223.94,223.54,223.87,223.87,276460
1569872400,0,"2019-09-30 19:40:00",223.86,223.98,223.71,223.93,223.93,318396
1569872700,0,"2019-09-30 19:45:00",223.92,224.04,223.59,223.73,223.73,558031
1569873000,0,"2019-09-30 19:50:00",223.74,224.0699,223.59,223.68,223.68,590255
1569873300,0,"2019-09-30 19:55:00",223.69,224.13,223.59,223.98,223.98,1126172
1569936600,0,"2019-10-01 13:30:00",225.02,225.61,224.96,225.42,225.42,1966897
1569936900,0,"2019-10-01 13:35:00",225.39,227.13,225.35,227,227,1585364
1569937200,0,"2019-10-01 13:40:00",227,227.59,226.7,227.273,227.273,1142794
1569937500,0,"2019-10-01 13:45:00",227.28,227.85,227.02,227.7,227.7,829512
